开发商,平均在线玩家数
Mode4,37.0
Grimoire Games,37.0
Baby Bison Games,37.0
NOHAM Games,37.0
The Major Game Company,37.0
Apology Games,37.0
Threevol,37.0
"Tozai Games, Inc.,ESQUADRA,inc.",37.0
IDHAS Studios,36.0
"Square Enix,Team ARCANA",36.0
Mad Mimic,36.0
"Red Jake Studios, LLC",36.0
Seventh Heart Studios,36.0
IEVO,36.0
DigiMight,36.0
Crowbox,36.0
InnerspaceVR,36.0
Tiny Pixel,36.0
The Work Club,36.0
Heisenberg Entertainment,36.0
Meteor Shock,36.0
Pure FPS,36.0
Goatee Games,36.0
10x10 Room,36.0
PhyzixMind,36.0
"Isabelle Dela Torre,José Fernando Gracia,Annaliese Bevan,Poppy de Raad",36.0
The Revills Games,36.0
Early Melon,36.0
Dischan Media,36.0
Khud0,36.0
Rsupport Inc.,36.0
EffectMatrix,36.0
"Bread Team,Victor Solodilov,Denis Novikov",36.0
Sky Ship Studios,36.0
Blackfox Studios,36.0
Kidalang,36.0
BlackOpzFX,36.0
"Amaranth Games, LLC",36.0
Class of  2016-2017,36.0
Pixel Edge Games,36.0
Mindware Studios,36.0
Whiskeybarrel Studios,36.0
Other Ocean Interactive,36.0
"Far Mills,Mysterytag",36.0
北京凌宇智控科技有限公司,36.0
Prime Time Studio,36.0
"Visualistic Studios, LLC.",36.0
Epiphany Games,36.0
IBLACKHOLES,36.0
nextReality Games,36.0
ROSEVERTE,36.0
MasterCode,36.0
Secret Sorcery Limited,36.0
Stormregion,35.0
RaveyLarge,35.0
Zoë Mode,35.0
Dragonfire Entertainment,35.0
Sigyaad Team,35.0
Artware Studio,35.0
Konstructors Entertainment,35.0
Anti Gravity Game Studios,35.0
Bit Dragon,35.0
Skydome Studios,35.0
Maciej Kuzianik,35.0
Yuuuge Games,35.0
Cranberry Production,35.0
"Polynetix Studio,WIWD Development",35.0
Hars,35.0
Minstrel Studio,35.0
Studio Élan,35.0
Karin Entertainment,35.0
Tall Guy Productions,35.0
Tochas Studios,35.0
Sumalab,35.0
Iron 27,35.0
TeamCrew,35.0
RadarJam,35.0
Stuka Games Inc,35.0
Cafe Shiba,35.0
Dogenzaka Lab,35.0
Blue Gate,35.0
Transcendent Games,35.0
FUZZYEYES,35.0
Trophy Games ApS,35.0
GTGD,35.0
Origin8,35.0
Flight School Studio,35.0
Kiemura Ltd,35.0
Ripstone,35.0
"Chris Johnson,Chris Larkin",35.0
FS Studio,35.0
"Crescent Moon Games,We're Five Games,Blowfish Studios",35.0
Svantech Studios,35.0
Farlight Games Industry,35.0
OperaHouse Corporation,35.0
Table Flip Games,35.0
Ben Lega,35.0
KO_OP,35.0
ArkHouse,35.0
"Trapdoor Games,Hot Cross Games",35.0
IDEA FACTORY,35.0
Nonadecimal Creative,35.0
Mad Devices,35.0
"Phun Peeticharoenthum,Wichayuth Luaengtawekul,Noppasin Ngamsanguanprapa,Jeeratumrong Nakpracha,Pawika Khampawong",35.0
Aesir Interactive,35.0
Web Interactive Solutions,35.0
Blue Fang,34.0
FragOut,34.0
Altered Matter,34.0
Studio Elfriede,34.0
Dan Smith Studios,34.0
Tameem Hamoui,34.0
Farbs,34.0
"Corn Fed Games, LLC.",34.0
"Eroducate,MohaElder169",34.0
"Joaquin Telleria,Manuel Telleria",34.0
"FK Digital,Flyhigh Works",34.0
Game Distillery s.r.o.,34.0
Talpel Games,34.0
Baby Duka,34.0
Illion Corp,34.0
Khor Chin Heong,34.0
"IllFonic,Psyop Games",34.0
Stanley Lam,34.0
Once More With Gusto,34.0
Argus Games,34.0
OfficialAndy,34.0
Luzon Games,34.0
Wizard Mode,34.0
Stormtide,34.0
Evan (Solidplasma) Peiperl,34.0
Hammerhead VR,34.0
Geoff Keighley,34.0
QUByte Interactive,34.0
SAT-BOX,34.0
Soulid Studio,34.0
MyDreamForever,34.0
DYA Games,34.0
Sirius Sam,34.0
"JMJ Interactive,Mårten Jonsson",34.0
Animation Arts GmbH,34.0
"KADOKAWA GAMES, LTD.",34.0
Wazen,34.0
Master Technologies,34.0
Huge Robot,34.0
Taylor Stapleton,34.0
MGFM,34.0
"Soap Interactive, Lion Game Lion",34.0
BattleByte,34.0
doBell,34.0
ARTIFACTS,34.0
SIGONO INC.,34.0
"Roel van Beek,Jurgen Hoogeboom,Joppe de Graaf,Jesper van den Ende",34.0
"MicroProse Software, Inc",34.0
Fat Loot Games,34.0
ROSEVERTE MYSTERY,34.0
Zero Degrees Games,34.0
Sproing,34.0
Lemondo Games,34.0
DVS,34.0
G5 Software,34.0
"Alzan Studios, LLC",34.0
VR Studio,34.0
I Fight Bears,34.0
Quick Click Games,34.0
UltimateDesktop,34.0
Torus Games,33.0
Modesto A. Rabena,33.0
KoromoSoft,33.0
Games for May,33.0
VKGame,33.0
Alioth Game,33.0
Russpuppy,33.0
Story Fort LLC,33.0
AlphaNuts,33.0
Detach Entertainment,33.0
Boidae Games,33.0
Crownbird,33.0
souvenir circ.,33.0
Knife Edge Software,33.0
Zoink Games,33.0
Narrator,33.0
"Diabolical Mind,Daniel Fernandez Chavez",33.0
Gordon Little,33.0
Emir Cerimovic,33.0
Locked Door Puzzle,33.0
CodeBullet,33.0
"Apus Software,Three Donkeys LLC",33.0
"COLOPL, Inc.",33.0
SOEDESCO,33.0
Zeiva Inc,33.0
Big Deez Productions,33.0
Bulldog Interactive,33.0
BernhardM,33.0
Epitasis Games,33.0
"Callipygian Games, LLC",33.0
Triplot Studio,33.0
Paranoid Productions,33.0
Antler Interactive,33.0
Freedom Factory,33.0
Fully Bugged,33.0
7th Ascension,33.0
Peter Whalen,33.0
Alawar,33.0
Roman Uhlig,33.0
Massive Galaxy Studios,33.0
Eclipse Games,33.0
PICORINNE SOFT,33.0
PowPit,33.0
Shaun Spalding,33.0
Frontier,33.0
Dlala Studios,33.0
TheShortAndTheTall,33.0
"Truant pixel, LLC",33.0
Random Thoughts Entertainment,33.0
"Ugly Beard Games, LLC",33.0
Prismic Studios LLC,33.0
Black Lion Studios,33.0
Salvation,33.0
Protoria Studios,33.0
Chautauqua Software,33.0
Glow Games Studio,33.0
PinkPeachStudio,33.0
Bad Bird Studios,32.0
Team Mariupolis,32.0
Tungsten Games,32.0
SoftWeir Inc.,32.0
PaperSeven LTD,32.0
Drixxel Soft,32.0
"Wicked Fun, Inc.",32.0
"Five Mind Creations,Sourcenity",32.0
Ivy Games,32.0
Nixtor Game Studio,32.0
For All To Play,32.0
DDreams Games,32.0
Iocaine Studios,32.0
CBGames,32.0
凌剑工作室,32.0
AURORA Games,32.0
Brain Seal Ltd,32.0
Koalabs,32.0
Whale Hammer Games,32.0
"Sperasoft, Inc.",32.0
DXF Games,32.0
Ondrej Angelovic,32.0
"wefiends, Inc.",32.0
Lovely Games,32.0
Jon Sudbury Games,32.0
MythicOwl,32.0
"Binx Interactive,Croteam Incubator,Croteam",32.0
Geoff 'Zag' Keene,32.0
Strategic Designs Ltd.,32.0
Satsu,32.0
ImaginationOverflow,32.0
Circus,32.0
PestoForce,32.0
Trick27 Studios Limited,32.0
Koya Game,32.0
Mind Leak,32.0
"Eden Games,Hydravision Entertainment",32.0
BlewScreen,32.0
Kraftix Games,32.0
Radon Labs,32.0
"Melos Han-Tani,Marina Kittaka",32.0
Deqaf Studio,32.0
"Polyquest Games,ZXDigital Ltd",32.0
熊窝dodox,32.0
Red Storm Entertainment,32.0
Corpix Games,32.0
NIMONIX,32.0
StickyStoneStudio,32.0
Thomas Meduri,32.0
StarworkGC,32.0
WarDucks,31.0
"Ladomu,Angels Blue Digital Entertainment,DigitalEZ",31.0
Matt Gadient,31.0
Byulbram,31.0
Chronicle Ltd,31.0
Rhizome Games™,31.0
DecadeDecaf,31.0
Land Patricio,31.0
"Douglas Mello,Gabriel Rodrigues",31.0
DimnHouse,31.0
Wild Kid Games,31.0
Cauldron,31.0
Turnopia,31.0
Lazy Games Studio Ltd,31.0
Window Licker Games,31.0
Luoriver studio-洛神游戏工作室,31.0
One Wheel Studio,31.0
The Architects Republic,31.0
tjern,31.0
"Archetype Interactive,Andrew and Christopher Kirmse",31.0
Cyberlore,31.0
Forace,31.0
GameHouse,31.0
"Moss Co., Ltd.",31.0
"Big Blue Studios,GameHouse",31.0
Shine Research,31.0
Lost Goblin,31.0
Game Hollywood,31.0
Eko,31.0
OKAM Studio,31.0
Big Huge Games Inc,31.0
ObjectOnIT,31.0
rokaplay,31.0
Damien Sueur,31.0
KY,31.0
Point Five Projects,31.0
KEXBOY,31.0
My Next Games,31.0
KUMA GAMES,31.0
Team Colorblind,31.0
"KPy3O,Noostyche",31.0
Tazigen Clock,31.0
Team Atma,31.0
Gattai Games,31.0
Archon Interactive,31.0
"Cosmic Engineers,Alan Hazelden,Benjamin Davis,Tyu",31.0
Toys for Bob,31.0
Streko Graphics,31.0
Extrokold Games,31.0
Bolverk Games,31.0
Fakedice,31.0
Blindflug Studios AG,31.0
Piranaking,31.0
Neutron Games GmbH,31.0
Patrice Meneguzzi,31.0
AAAGAMES,31.0
"Lukas Paul, Gabriel Mittermair",31.0
AGP::Studios,31.0
"Nightdive Studios,Probe Entertainment,Iguana Entertainment",31.0
Completely Fair Games LLC,31.0
"Stranga,Tommah",31.0
Pewter Games Studios,31.0
Pixelcloud,31.0
VitruviusVR,31.0
"Stirfire Studios,The Fear Corp",31.0
Rude Ghost,31.0
"Joindots,SilentFuture",30.0
hubiao,30.0
"SkyCat Games,bumblebee",30.0
Fabled Game,30.0
Anoman Studio,30.0
mayiyamore,30.0
DarkArts Studios,30.0
SmartArt Game Studio,30.0
Felip Guimerà,30.0
historia Inc,30.0
SEEP,30.0
From Nothing Game Studios,30.0
Kong Orange,30.0
Vectorpark,30.0
Vimes Entertainment,30.0
DazlogStudio,30.0
Steve Gal,30.0
离忧先生,30.0
Hexecutable,30.0
"Pinhead Games,AAlgar Productions",30.0
Pb Studios,30.0
Guard Crush Games,30.0
99 Game Studio,30.0
AKGames,30.0
Chaos Minds,30.0
Stage Clear Studios,30.0
"Paladin Studios,Seaven Studio",30.0
Aist,30.0
Space Dog XR,30.0
ILLUSIONETWORK,30.0
"Ubisoft Bulgaria,Ubisoft Montpellier",30.0
Orchid Games,30.0
"Alex_redmiau,Jolabide.com",30.0
Cybernetic Walrus,30.0
"Aliasworlds,Amegami,Rionix,Melesta",30.0
Game Master LLC,30.0
One Wing Cicada,30.0
Dark Inertia Studios,30.0
Playtap Games,30.0
Tale of Tales,30.0
Alrauna Studios,30.0
"Experience,Ghostlight LTD",30.0
Project Polish Productions,30.0
Consala Games,30.0
Emre Tanirgan,30.0
Blue Entropy Studios,30.0
Ben Olding Games,30.0
"Toydea,Degica",30.0
Blake Garner,30.0
Edible Entertainment,30.0
Xand arts,30.0
Locus Ludus,30.0
Sergey Bobrov,30.0
Bellosoft,30.0
Brain&amp;Brain,30.0
Black Flag Studios,30.0
Yuna Studio,30.0
Krystian Majewski,30.0
"YummyYummyTummy,Mintsphere",30.0
KTX Software,30.0
"Coletivo Vaca Roxa,Vee,JoyMasher,PKO Game Studio,Spookids Team,Calangames,Expresso Studios,Pastel Studios,Heavy Sheep,LASTONE,Asteristic Game Studio",29.0
Advent RPG,29.0
Owl Tribe Entertainment,29.0
Adam Spragg,29.0
"Acquire,Zerodiv",29.0
Goldbar Games,29.0
Protection Games,29.0
vextro,29.0
Creaky Lantern Games,29.0
Fire Face Corporation,29.0
Sinkhole Studio,29.0
Curtis Ashford,29.0
Yai Gameworks,29.0
Round Cube Studio,29.0
IHM Studio,29.0
Blooming Buds Studio,29.0
Crackpot Entertainment,29.0
Manning Media,29.0
Inertia Game Studios,29.0
BlackTale Games,29.0
Eggtooth Team,29.0
URSE Games,29.0
Corrosive Studios LLC,29.0
Diagrammet AB,29.0
Blackthornprod,29.0
Spelkraft,29.0
Crania Games,29.0
Silver Lemur Games,29.0
Too Kind Studio,29.0
Ghost Copy,29.0
lovelin,29.0
Wallflower Games,29.0
Lucky You Studio,29.0
Tallbeard Studios LLC,29.0
"Wix Games,MAD.com",29.0
ExperaGameStudio,29.0
Session Seven Team,29.0
John Cullen,29.0
Bambastic Games,29.0
Brain Slap Studio,29.0
Mohsin Rizvi,29.0
Salmi Games,29.0
Lexis Numerique,29.0
Cubamano,29.0
"NTWO Studio Co., Ltd",29.0
4DMACAU,29.0
The Moonwalls,29.0
深圳中青宝互动网络股份有限公司,29.0
Brave Rabbit Games,29.0
C Prompt Games,29.0
The Lordz Games Studio,29.0
"Beijing ECG Technology Co., Ltd.",29.0
The Young Socratics,29.0
HelloEnjoy,29.0
Punch Punk Games,29.0
ebi-hime,29.0
Basecamp Games,29.0
Barry McCabe,29.0
GreyLight Entertainment,29.0
Peter Cleary,28.0
Hanabira,28.0
Happinet,28.0
Luotsi Entertainment,28.0
studio joh,28.0
Spectral Illusions,28.0
Heero,28.0
MediaSpark,28.0
Katatema,28.0
Sector3 Games,28.0
Mayhem Games USA,28.0
Ulbe,28.0
HG重工,28.0
Stein Bock Games,28.0
"Alawar Stargaze,Alawar Entertainment",28.0
Squirrel Physics,28.0
Paleontology,28.0
Grimwood Team,28.0
Acclaim Cheltenham,28.0
Touch Dimensions Interactive,28.0
Climax Studios Ltd,28.0
"Cyanide Studio,Umix Studios",28.0
Umbu Games,28.0
Moment Studio,28.0
Minddesk Software GmbH,28.0
Aduge Studio,28.0
Cliax Games,28.0
Koreez,28.0
Topstitch Games,28.0
Causal Bit Games Inc.,28.0
Pehesse,28.0
"KoukouStudios,Faber Interactive",28.0
L³,28.0
Little Beavers Games,28.0
Human Head Studios,28.0
"Napoleon Games, s.r.o.",28.0
"Finji,Kittehface Software",28.0
DMT,28.0
Meta Games,28.0
Tequilabyte Studio,28.0
Flaming Firefly,28.0
Projectile Entertainment,28.0
Artists Entertainment,28.0
Artogon,28.0
JCO,28.0
Juncture Media,28.0
shru,28.0
Aslak Studio,28.0
Felix &amp; Paul Studios,28.0
Aurelien Regard,28.0
Nexeon Studios,28.0
Roger Barton,28.0
Three Phase Interactive Pty Ltd,28.0
Jötunn Games,28.0
Juggler Games,28.0
Netmin Games,28.0
Skyline Games,28.0
CAVYHOUSE,28.0
FX Game Studio,28.0
Confused Genius,28.0
JinDing Chen,28.0
Neoclassic Games,28.0
articy Software,28.0
Bunkovsky Games,28.0
Robert Gammon,28.0
Exponential Games Inc.,28.0
NatsumeAtari Inc.,28.0
Baser Software,28.0
Foxie Games,28.0
Spawn Point OSK,28.0
npckc,28.0
Frudelsoft,28.0
Team 6 Studios,28.0
Dark Blue Games,28.0
Taranasus,28.0
Wolf &amp; Wood Interactive Ltd,28.0
Innomen Team,28.0
SoftLab-NSK,27.0
"Rageborn Studio, LLC",27.0
High Impact Games,27.0
The Purge Man,27.0
Cosmic Ray Studio,27.0
"bluebox interactive,RoJarl Entertainment",27.0
Michael McCartney,27.0
VIS-Games,27.0
Vertices Software,27.0
OctoBox Interactive,27.0
Bigosaur,27.0
Jeffrey Marsh,27.0
"GameCoder Studios,Render Farm Studios",27.0
橙光游戏,27.0
Hidden Tower Studios,27.0
"Dan FitzGerald,Trichotomy",27.0
EtherGaming,27.0
Quality Simulations,27.0
Yippee Entertainment LTD,27.0
Lycian Studio,27.0
Etranges Libellules Studios,27.0
"Tricol Co., Ltd.",27.0
Vitor Pêgas,27.0
Red Vibe Studio,27.0
Brandon Brizzi,27.0
Navel,27.0
Specter Game Studios,27.0
Kodo Linija,27.0
Stonepunk Studios,27.0
Davioware and Quazi,27.0
Kronosaur Productions,27.0
"Studio Snowspot,T Allen Studios",27.0
Dot 4 Joy,27.0
Studio TeamShuriken,27.0
DIGIDICED,27.0
Cloud AceGamer,27.0
Pixel Rice,27.0
Centrosphere Games,27.0
Yamiuchi Project,27.0
Team Kryll,27.0
Volcanic Games,27.0
Dreamloop Games,27.0
Red River Studio,27.0
Oslo Albet,27.0
"Arkane Studios,Machine Games",27.0
Entity Medialab,27.0
Formosoft International,27.0
Enter Name Here,27.0
Sodigital,27.0
byolivierb,27.0
Tall James Games,27.0
Angry Bunny,27.0
ChaoYe Liu,27.0
Meteoric Games,27.0
Monkey Stories,27.0
Panther Games,27.0
Well Told Entertainment,27.0
Zima Software,27.0
Paperash Studio,27.0
BAKENEKO GAMES,27.0
Volition Inc.,27.0
Stupid Industries,27.0
earrgames,27.0
SOMG,26.0
MIRAGE VR,26.0
Crazy Bear Games,26.0
Cybernate,26.0
Robert Thomas,26.0
Lubiterum,26.0
MOONBEAR,26.0
Lizard Hazard Games,26.0
Luminark,26.0
Crimson Tales,26.0
DTF games,26.0
#NAME?,26.0
"Joe Fender,Luke Fanning",26.0
"Enlight Software Limited, PerspectX",26.0
"Zach Tsiakalis-Brown,Raul Bravo",26.0
KYE Creations,26.0
INGAME,26.0
Gingertips Game Studio,26.0
Acquire,26.0
Shinou Game Studio,26.0
Rampage Interactive,26.0
"Yonder,Strelka Games",26.0
Blackout Games,26.0
Hungry Planet Games,26.0
Yeah Us!,26.0
"Grace Bruxner,Thomas Bowker",26.0
Blyts,26.0
Shadow Tor Studios,26.0
YANEURAGAMES,26.0
Bomber Studio,26.0
Xuanjin Studio,26.0
Hunchback Studio,26.0
Dust Storm Entertainment,26.0
XR Team,26.0
BrainGoodGames,26.0
ATC Games,26.0
厦门市火柴人科技有限公司,26.0
Big OOF Games PTY LTD,26.0
Big Hat Games,26.0
Kraken Studios,26.0
Jumpdrive Studios,26.0
Populus,26.0
Friend &amp; Foe Games,26.0
Team B.R.O.S.,26.0
Inclusion Studios,26.0
Forceight,26.0
Archiact,26.0
Irisloft,26.0
inbetweengames,26.0
Flatbox Studios,26.0
FishermanGameDev,26.0
OlderBytes,26.0
The Bane Of Asphodel Team,26.0
JOL Studios,26.0
Oliver Keppelmüller,26.0
Onur Vural and Leigh Christian,26.0
TTCX Inc.,26.0
GameLiberty,26.0
bluffman,26.0
Qoobrand,26.0
Joey Sipos,26.0
Experius VR,26.0
Qute,26.0
Zotnip,26.0
Pixel Island,26.0
PixelGreeds,26.0
Tropical Puppy,26.0
Last Day Of Work,26.0
Deric Ruhl,26.0
Sealtail Studio,26.0
WinterSpring Games,26.0
"Dejobaan Games, LLC,Popcannibal",26.0
Deion Mobile,26.0
Digital Reality Software &amp; Playbox,26.0
"Wicked Witch,Oceanic Studios",26.0
2DEngine.com,26.0
Henry Kucab,26.0
Trophy Games,26.0
肥羊,26.0
Ch.ZBK,26.0
Storybird Games,26.0
Studio Nyx,26.0
Lonely Boy Studio Inc.,25.0
Schrolab,25.0
Open Lab Games &amp; Demigiant,25.0
Games From The Deep,25.0
Neutron Games,25.0
"booblyc,parafeks",25.0
Narko Games,25.0
"Scorching Castle,Linno",25.0
"2XL Games,Blitworks",25.0
Barnstorm Games,25.0
Alex Meng,25.0
The Strangers,25.0
Nela System,25.0
Alex Olinkiewicz,25.0
blank-note &amp; Frontwing,25.0
Lucasfilm Games,25.0
Dragon Whisper Game,25.0
"Denis Szwarc,Sergey Mostepan,Adrian Wesołowski",25.0
Roest,25.0
BJGameInd,25.0
Sailors Moon Studios,25.0
Funny Angle Games,25.0
ODD Games,25.0
Stonebrick Studios UG,25.0
Octavi Navarro,25.0
playchocolate,25.0
Stijn Van Cauter,25.0
Flyleap Studios,25.0
Rolling Glory Jam,25.0
Lu-Ci,25.0
Space Budgie,25.0
Storycentric Worlds,25.0
David Lewis,25.0
Arnold Rauers,25.0
Artbarian Games,25.0
Five Archers Games,25.0
Critical Bit,25.0
SimBin Studios AB,25.0
frecle,25.0
Laina Interactive,25.0
EternalShadow Studios,25.0
Something Dark Studios,25.0
Kubold,25.0
"IMLBE,Dnovel",25.0
"Digits Crossed Interactive, LLC",25.0
Overflow,25.0
"Saad Khan,Irfan Abbasi,Hassan Yawar",25.0
Coal Supper,25.0
Infogames Europe SA,25.0
Studio Paint,25.0
Domo Games,25.0
Binary Soul,25.0
Eendhoorn Games,25.0
Cloak and Dagger Games,25.0
"Ratalaika Games S.L.,Woblyware",25.0
Blind Squirrel Games,25.0
Classplash,25.0
BySamb,25.0
E-Line Media,25.0
Mokomoto,25.0
L_Draven,25.0
"Mårten Jonsson,JMJ Interactive",25.0
Sick Chicken Studios,25.0
Endless Void Studios,25.0
Engin Mercan,25.0
"Locomalito,Gryzor87,Abylight",25.0
TiGAMES,25.0
Play Wireless,25.0
Pastanaga Sideral,25.0
"Citizen of Rome - Dynasty Ascendant,Sathvik Software Solutions",25.0
"Studio V,VLG",25.0
Lached Up Games,25.0
Lofty Sky Entertainment Inc.,25.0
TicToc Games,25.0
DreamEscape,25.0
Lukayson,24.0
nuGAME,24.0
Sticks &amp; Stones,24.0
Obscure Cloud,24.0
"Future Tech Lab Co.,Ltd.",24.0
"雾屿镜式制作组,睡神飞工作室-SleeeeepFly",24.0
火柱工作室,24.0
2nd Studio,24.0
Payoff Technologies,24.0
4Bit Games,24.0
"Strength in Numbers Studios, Inc",24.0
the Bratans,24.0
Hidden Achievement LLC,24.0
THQ Nordic,24.0
Ibrahim Indra Baskara,24.0
TEN10 Games,24.0
Playdev Gaming,24.0
Hyper'sthene,24.0
Painted Black Games,24.0
Strodio,24.0
成都数艺互动科技有限公司,24.0
3rdEye,24.0
2.0 Studios,24.0
Peltast Software,24.0
Cuveet Story,24.0
Spacewave Software,24.0
Light Road Games,24.0
VirtualAge,24.0
Sakari Games,24.0
Singe Studio,24.0
Dashing Strike,24.0
RagTagRadical,24.0
Schulenburg Software,24.0
"Bit Planet Games, LLC",24.0
"Caffeine, Inc",24.0
MushREB Games Studio,24.0
WT Studio,24.0
Rob Lach,24.0
Elibo Games,24.0
ZAR 21,24.0
nDreams / Near Light,24.0
WSJ Team,24.0
Screwy Lightbulb,24.0
Michael Brough,24.0
Monkeys Tales Studio,24.0
Divertic,24.0
Danius,24.0
"KoiWare, LLC",24.0
Manic Game Studios,24.0
TribeXR Inc.,24.0
"F191,中闻影视",24.0
BagelMaster5000,24.0
SkyReacher Entertainment,24.0
Rhema Press,24.0
"Ino-Co Plus,Variags",24.0
Pracy Studios,24.0
Lienzo,24.0
Presto Studios,24.0
Fragment Production Ltd,24.0
DEADFACTORY,24.0
Babloon Studios,24.0
"inngamezstudio,Hehe Gamez",24.0
ChessBase GmbH,24.0
"jackstree,etoylab",24.0
"Fernando Ramallo,David Kanaga",24.0
SMU Guildhall,24.0
Skywind Games,24.0
Lemon Curd Games,24.0
Bristol Street Studios,24.0
"db.works,Vetron",24.0
Centauri Production,24.0
JT Technology,24.0
Phantom 8 Studio,23.0
"Massive Monster,Tasselfoot",23.0
"WIZNWAR,FLARB LLC",23.0
Burut CT,23.0
Midnight Party,23.0
Cavern Head,23.0
Milkbag Games,23.0
"Wellore,Alawar Entertainment",23.0
Brinemedia,23.0
Rigidbody,23.0
MumboJumbo,23.0
BrineTeam,23.0
Big Pixel Studios,23.0
Andreas Carlson,23.0
PolyGryph Studios,23.0
Cosmigo Software Development,23.0
Aqualuft Games,23.0
Project Whitecard Studios Inc.,23.0
iNFINITE Production,23.0
rologfos,23.0
All Civilized Planets,23.0
bumblebee,23.0
"Naviworks Co.,Ltd.",23.0
Binary Jellyfish,23.0
AKI,23.0
"Alan Hazelden,Benjamin Davis",23.0
BitBreak I/S,23.0
videjagamesyo,23.0
RainbowStudio,23.0
Mt.Bamboo Village,23.0
Moolion,23.0
Bloodwolf Studio,23.0
Modesto Rabena,23.0
RebRank,23.0
Paper House,23.0
Bean Boy Games,23.0
HeR Interactive,23.0
TinyMob Games,23.0
"Ludeme Games,Sirlin Games",23.0
LT,23.0
Satur Entertainment,23.0
Sonic Sloth,23.0
Finn Sinclair,23.0
Firemint,23.0
SergioPoverony,23.0
David Erosa,23.0
Emanuele Leoncilli,23.0
Digital Bounce House,23.0
CyberCoconut,23.0
Triplevision Games,23.0
Kyrylo Kuzyk,23.0
DEVS MUST DIE,23.0
"GZ Storm,Lazrael",23.0
"KADOKAWA CORPORATION,Active Gaming Media Inc.",23.0
Igrasil Development Team,23.0
Dedication Labs,23.0
Experiment 7,23.0
DHH Game,23.0
Game Ever Studio,23.0
"Umix Studios,Cyanide Studio",23.0
Laserboys3000,23.0
Distant Alliance,23.0
Funghisoft,23.0
"Sep Reds,Ageod",23.0
Doragon Entertainment,23.0
Fifth One,23.0
SUBLEVEL ONE STUDIOS,23.0
KicklessGame,23.0
Hathos Interactive,23.0
Eternal Stardust Studios,23.0
Deceptive Games Ltd.,23.0
Linkflag,23.0
Torreng Labs,22.0
Circuit Hive,22.0
Dopterra,22.0
"Aksys Games,TOYBOX lnc.,Picola Inc.",22.0
ThirtyThree,22.0
Lornyon,22.0
FunLight Studio,22.0
Cordelia Games,22.0
Lost Marble,22.0
Muteki,22.0
Yuying Zzz,22.0
Pepi Games,22.0
Red Nexus Games Inc.,22.0
Sticky Studios,22.0
Lord Puggington Games,22.0
Summer League,22.0
DeerFarm,22.0
Droqen,22.0
Eerie Games,22.0
PrimeBit Games S.A.,22.0
SleepNinja Games,22.0
Trebuchet Entertainment LLC,22.0
kido,22.0
Fall Damage,22.0
Andrii Vintsevych,22.0
Tasty Delicious Games,22.0
"Old Skull Games,GameHouse",22.0
Rocking Hamster,22.0
MagicK,22.0
SUSHI TYPHOON GAMES,22.0
"Kenneth Caselli,Gianmarco Rocco",22.0
Temple Gates Games,22.0
"Pixellore, Inc.,REMIMORY",22.0
Treetop Crew,22.0
Jonathan Mulcahy,22.0
Happy Hobgoblin,22.0
Flying Star Games,22.0
Humongous Entertainment,22.0
Moltenplay,22.0
Evocat Games,22.0
Mechabit Ltd,22.0
Steppe Hare Studio,22.0
DevCubeStudio,22.0
Valorware,22.0
HyperBot Studio,22.0
Studio V5,22.0
Clickbait Studios,22.0
Critique Gaming,22.0
Enoops,22.0
"Tozai Games, Inc.,O-TWO inc.,ESQUADRA,inc.",22.0
Cubicle Ninjas,22.0
HoCWar,22.0
E McNeill,22.0
Anticto,22.0
Kylotonn Entertainment,22.0
Beenox,22.0
"Fighter Base Publishing, Inc.",22.0
Hydro Games,22.0
"Ben Taylor,Balin Tudor",22.0
Crystallized Games,22.0
Träumendes Mädchen,22.0
"MAGES. Inc.,5pb",22.0
Metamorf,22.0
ZoopTEK,22.0
JY Games,22.0
Overcloud9,22.0
Fernando Paulo,22.0
"Gamieon, Inc.",22.0
Stitch Media,22.0
"Shanghai Superpoint Technology Co.,Ltd.",22.0
Gaugepunk Games,22.0
Guerilla Tea Games,21.0
Rocwise Entertainment,21.0
Qianmo Interact,21.0
Logan Acree,21.0
kalanhow,21.0
BBG Entertainment GmbH,21.0
CODE7,21.0
SolarByte,21.0
"Sir-Tech,Madlab Software",21.0
Yerawizard LLC,21.0
Alcuria Games,21.0
DaTigerGame,21.0
NewFort Studios,21.0
"Amidos,Big O,Bauer",21.0
"Tim Sullivan,StartupTim, LLC",21.0
Door Z Studio,21.0
Dualhaze,21.0
BYU Animation -  Class of 2018,21.0
3DClouds,21.0
Lunaris Games,21.0
Aggroblakh,21.0
Bohfam,21.0
"Bondo Games,Blake Gillman",21.0
The Cyber Prophet,21.0
"YDKR,Semenov Iurii,Aleksandr Golovkin",21.0
Jason Godbey,21.0
Clouds,21.0
PIXYUL,21.0
Driving Force Games,21.0
Solid Patterns,21.0
Tomorrow Arts,21.0
Mattis Folkestad,21.0
Mirabolis Studios,21.0
Lockpickle,21.0
NeoCoreGames,21.0
Wish Fang,21.0
Shevchenko Technology,21.0
"CITY CONNECTION,Chara-Ani",21.0
LighTea Fish Studio,21.0
Gustav,21.0
FlyInside Inc.,21.0
Pocket Queries,21.0
"[erka:es],Darksquid Media",21.0
ZingFront,21.0
大谷 DGSpitzer,21.0
"Charlie Behan,Ciaran Mooney",21.0
"Escape Hatch Entertainment,LLC",21.0
Muzt Die Studios,21.0
